season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2015,400787260,Colorado State,Air Force,False,38,23,9.5139,25.5638,0.3469,0.4463,0.5248,-25.9223,-31.0499,-28.4861,2.5638
2015,400787273,Colorado State,San Diego State,False,17,41,9.0991,25.2492,0.6669,0.8339,0.5275,-23.6517,7.8499,-7.9009,-15.7508
2015,400787275,Wyoming,Colorado State,False,7,26,17.9586,19.3566,0.5142,0.6532,0.9123,4.3152,17.6021,10.9586,-6.6434
2015,400787282,Colorado State,UNLV,False,49,35,21.9128,16.1228,0.5601,0.8303,0.2301,-45.9644,-8.2100,-27.0872,-18.8772
2015,400787287,New Mexico,Colorado State,False,21,28,16.9496,18.1817,0.5137,0.8719,0.6983,-13.8688,5.7679,-4.0504,-9.8183
2015,400787294,Fresno State,Colorado State,False,31,34,13.2978,27.5968,0.6374,0.7812,0.5534,-24.1055,-11.2990,-17.7022,-6.4032
2016,400869093,Colorado,Colorado State,True,44,7,14.6359,33.4744,0.3055,0.1317,0.9378,-2.8897,-55.8385,-29.3641,26.4744
2016,400869185,Colorado State,UT San Antonio,False,23,14,22.3684,21.4530,0.5096,0.8319,0.8578,6.8213,-8.0846,-0.6316,7.4530
2016,400869200,Minnesota,Colorado State,False,31,24,19.3731,15.7195,0.5368,0.9325,0.6143,-19.9074,-3.3464,-11.6269,-8.2805
2016,400869208,Colorado State,Wyoming,False,17,38,19.0047,14.5461,0.4577,0.5439,0.6091,-21.4492,25.4586,2.0047,-23.4539
2016,400869215,Colorado State,Utah State,False,31,24,17.6451,18.9086,0.4869,0.8297,0.6311,-18.4463,-8.2635,-13.3549,-5.0914
2016,400869220,Boise State,Colorado State,False,28,23,29.1032,14.6023,0.6684,0.7754,0.8266,-7.2945,9.5009,1.1032,-8.3977
2016,400869226,UNLV,Colorado State,False,23,42,26.0404,21.7201,0.4563,0.5535,0.6614,-17.2395,23.3203,3.0404,-20.2799
2016,400869237,Colorado State,Fresno State,False,37,0,22.5748,13.0036,0.6071,0.4362,0.9678,-1.4215,-27.4288,-14.4252,13.0036
2016,400869241,Air Force,Colorado State,False,49,46,17.9817,23.8469,0.4408,0.8218,0.1768,-53.1714,-8.8652,-31.0183,-22.1531
2016,400869248,Colorado State,New Mexico,False,49,31,24.7774,17.8721,0.5767,0.7560,0.2954,-37.3504,-11.0947,-24.2226,-13.1279
2016,400869253,San Diego State,Colorado State,False,31,63,25.2650,19.3065,0.4361,0.3053,0.1819,-49.4285,37.9585,-5.7350,-43.6935
2017,400935282,Colorado State,Oregon State,False,58,27,24.7712,13.1446,0.6202,0.6101,0.2153,-47.0842,-19.3734,-33.2288,-13.8554
2017,400935249,Colorado,Colorado State,True,17,3,23.4446,30.4746,0.4353,0.6259,0.4317,33.9191,-21.0300,6.4446,27.4746
2017,400933854,Alabama,Colorado State,False,41,23,21.6462,18.9790,0.5295,0.6701,0.5161,-23.3749,-15.3328,-19.3538,-4.0210
2017,400945264,Hawai'i,Colorado State,False,21,51,17.8610,21.2806,0.5342,0.5043,0.4092,-32.8584,26.5804,-3.1390,-29.7194
2017,400945268,Utah State,Colorado State,False,14,27,15.2118,18.2735,0.5269,0.8265,0.8684,-7.5147,9.9383,1.2118,-8.7265
2017,400945274,Colorado State,Nevada,False,44,42,25.0173,12.3861,0.6172,0.8019,0.2513,-48.5966,10.6313,-18.9827,-29.6139
2017,400945280,New Mexico,Colorado State,False,24,27,17.3436,28.1379,0.6082,0.8428,0.8883,-5.5185,-7.7943,-6.6564,1.1379
2017,400945283,Colorado State,Air Force,False,28,45,32.5133,21.4204,0.4013,0.5266,0.6674,-19.0663,28.0928,4.5133,-23.5796
2017,400945290,Wyoming,Colorado State,False,16,13,24.1473,14.7902,0.5957,0.8692,0.7969,9.9375,6.3570,8.1473,1.7902
2017,400945296,Colorado State,Boise State,False,52,59,14.3316,27.9155,0.6573,0.8443,0.0403,-68.7529,-6.5840,-37.6684,-31.0845
2017,400945301,Colorado State,San José State,False,42,14,26.6326,10.7197,0.6596,0.7546,0.6297,-18.6477,-12.0871,-15.3674,-3.2803
2018,401022510,Colorado State,Hawai'i,False,34,43,19.0670,28.0798,0.5835,0.9998,0.4847,-29.8532,-0.0128,-14.9330,-14.9202
2018,401012680,Colorado State,Colorado,True,13,45,17.2837,13.8199,0.4632,0.3440,0.4729,-26.8964,35.4638,4.2837,-31.1801
2018,401012261,Colorado State,Arkansas,False,34,27,15.4857,17.4715,0.4804,0.8238,0.4870,-28.0429,-8.9858,-18.5143,-9.5285
2018,401012274,Florida,Colorado State,False,48,10,25.0135,11.3675,0.6522,0.4851,0.5355,-21.6191,-24.3540,-22.9865,1.3675
2018,401022529,San José State,Colorado State,False,30,42,23.7823,23.8672,0.5008,0.7849,0.5770,-24.3506,11.9151,-6.2177,-18.1328
2018,401022535,Colorado State,New Mexico,False,20,18,19.1630,32.2631,0.3935,0.7555,0.7818,13.4261,-15.1000,-0.8370,14.2631
2018,401022538,Boise State,Colorado State,False,56,28,19.3027,15.6592,0.5334,0.5750,0.2589,-49.0381,-24.3565,-36.6973,-12.3408
2018,401022546,Colorado State,Wyoming,False,21,34,16.2892,14.6736,0.4822,0.6861,0.5062,-24.0372,14.6156,-4.7108,-19.3264
2018,401022555,Nevada,Colorado State,False,49,10,25.3101,12.6074,0.6303,0.4911,0.5809,-21.0825,-26.2973,-23.6899,2.6074
2018,401022561,Colorado State,Utah State,False,24,29,6.6837,39.4239,0.7753,0.5216,0.8735,-6.8924,-27.7403,-17.3163,10.4239
2018,401022565,Air Force,Colorado State,False,27,19,28.9252,16.4176,0.6184,0.9135,0.9874,-0.6571,4.5076,1.9252,-2.5824
2008,282500218,Temple,Connecticut,False,9,12,21.8714,37.5940,0.5833,0.8648,0.6067,38.4654,-12.7226,12.8714,25.5940
2008,282570041,Connecticut,Virginia,False,45,10,38.3576,19.0863,0.5966,0.8417,0.9753,2.4439,-15.7286,-6.6424,9.0863
2008,282630041,Connecticut,Baylor,False,31,28,32.6014,31.2354,0.5073,0.9826,0.9485,4.8368,-1.6339,1.6014,3.2354
2008,282700097,Louisville,Connecticut,False,21,26,30.2869,27.7545,0.4879,0.9280,0.8946,11.0414,7.5324,9.2869,1.7545
2008,282780153,North Carolina,Connecticut,False,38,12,36.4113,38.1201,0.4911,0.7168,0.7481,24.5314,-27.7089,-1.5887,26.1201
2008,282920164,Rutgers,Connecticut,False,12,10,40.3662,16.5925,0.6314,0.7586,0.6217,34.9587,21.7737,28.3662,6.5925
2008,282990041,Connecticut,Cincinnati,False,40,16,19.0977,31.7132,0.4254,0.5849,0.9383,-5.1891,-36.6155,-20.9023,15.7132
2008,283060041,Connecticut,West Virginia,False,13,35,25.9786,31.1086,0.5324,0.7893,0.8856,9.0872,16.8700,12.9786,-3.8914
2008,283200183,Syracuse,Connecticut,False,14,39,30.5006,34.3356,0.5200,0.7815,0.8767,11.8362,21.1650,16.5006,-4.6644
2008,283280058,South Florida,Connecticut,False,17,13,26.1253,34.2866,0.4597,0.8803,0.7064,30.4119,-12.1613,9.1253,21.2866
2008,283410041,Connecticut,Pittsburgh,False,10,34,25.7529,27.9240,0.5116,0.7709,0.8973,9.6769,21.8289,15.7529,-6.0760
2009,292480195,Ohio,Connecticut,False,16,23,22.5093,31.9172,0.5633,0.9675,0.7939,15.4265,-2.4080,6.5093,8.9172
2009,292550041,Connecticut,North Carolina,False,10,12,20.5494,27.3319,0.5376,0.9469,0.7186,25.8813,-4.7825,10.5494,15.3319
2009,292620239,Baylor,Connecticut,False,22,30,37.8217,17.7792,0.4080,0.7446,0.9666,3.6009,28.0425,15.8217,-12.2208
2009,292830221,Pittsburgh,Connecticut,False,24,21,30.5786,39.3714,0.4505,0.8676,0.7242,24.9500,-11.7928,6.5786,18.3714
2009,292900041,Connecticut,Louisville,False,38,25,49.6146,16.1918,0.6545,0.8081,0.9734,2.8065,20.4228,11.6146,-8.8082
2009,292970277,West Virginia,Connecticut,False,28,24,25.3678,37.7943,0.4391,0.8394,0.8905,11.1621,-16.4265,-2.6322,13.7943
2009,293040041,Connecticut,Rutgers,False,24,28,16.3960,25.4469,0.5485,0.9458,0.8912,-10.1571,-5.0509,-7.6040,-2.5531
2009,293112132,Cincinnati,Connecticut,False,47,45,43.3279,27.5173,0.5818,0.8569,0.7824,-21.1547,13.8106,-3.6721,-17.4827
2009,293250087,Notre Dame,Connecticut,False,30,33,43.9373,37.3809,0.4673,0.9048,0.8186,18.3183,9.5564,13.9373,4.3809
2009,293320041,Connecticut,Syracuse,False,56,31,29.6956,38.9819,0.4505,0.6462,0.8062,-18.3224,-34.2863,-26.3044,7.9819
2009,293390041,Connecticut,South Florida,False,29,27,51.3068,42.0951,0.5475,0.9255,0.6278,37.4019,7.2117,22.3068,15.0951
2010,302470130,Michigan,Connecticut,False,30,10,37.9103,43.8567,0.4731,0.7685,0.6356,41.7670,-25.9464,7.9103,33.8567
2010,302610218,Temple,Connecticut,False,30,16,28.1586,48.0807,0.3761,0.5909,0.6318,30.2393,-33.9220,-1.8414,32.0807
2010,302680041,Connecticut,Buffalo,False,45,21,33.5902,24.3825,0.5479,0.8468,0.9165,-8.0273,-14.7923,-11.4098,3.3825
2010,302750041,Connecticut,Vanderbilt,False,40,21,33.2302,18.1282,0.5723,0.9625,0.9074,-9.6416,-3.8979,-6.7698,-2.8718
2010,302810164,Rutgers,Connecticut,False,27,24,20.8942,18.7909,0.5095,0.9919,0.8979,-11.3150,-0.8967,-6.1058,-5.2091
2010,302960097,Louisville,Connecticut,False,26,0,51.6904,21.0068,0.6250,0.9612,0.6277,46.6972,4.6836,25.6904,21.0068
2010,303020041,Connecticut,West Virginia,False,16,13,13.9317,39.6759,0.3696,0.7102,0.7504,24.6076,-28.7441,-2.0683,26.6759
2010,303150041,Connecticut,Pittsburgh,False,30,28,10.2591,40.9918,0.3324,0.6445,0.9242,-6.7490,-32.7327,-19.7409,12.9918
2010,303240183,Syracuse,Connecticut,False,6,23,26.6019,14.1567,0.4232,0.6466,0.8547,11.7586,29.4451,20.6019,-8.8433
2010,303310041,Connecticut,Cincinnati,False,38,17,40.6975,19.8566,0.6005,0.9984,0.9459,5.5541,-0.1590,2.6975,2.8566
2010,303380058,South Florida,Connecticut,False,16,19,15.1303,35.3012,0.6176,0.7989,0.8189,15.4315,-17.1709,-0.8697,16.3012
2011,312530238,Vanderbilt,Connecticut,False,24,21,16.6804,39.9988,0.3826,0.7360,0.8810,11.6792,-26.3183,-7.3196,18.9988
2011,312590041,Connecticut,Iowa State,False,20,24,31.8007,17.1087,0.4182,0.7927,0.9450,4.9093,18.6920,11.8007,-6.8913
2011,312672084,Buffalo,Connecticut,False,3,17,28.7810,30.9273,0.5108,0.8815,0.6175,39.7083,11.8536,25.7810,13.9273
2011,312740041,Connecticut,Western Michigan,False,31,38,7.8410,36.6992,0.6384,0.7886,0.7641,-24.4599,-21.8582,-23.1590,-1.3008
2011,312810277,West Virginia,Connecticut,False,43,16,39.3187,36.7507,0.5112,0.7888,0.8516,17.0694,-24.4321,-3.6813,20.7507
2011,312880041,Connecticut,South Florida,False,16,10,26.7078,53.0216,0.3819,0.7121,0.5394,53.7294,-32.3137,10.7078,43.0216
2011,312990221,Pittsburgh,Connecticut,False,35,20,33.2814,27.9818,0.5263,0.9038,0.9378,6.2632,-9.7005,-1.7186,7.9818
2011,313090041,Connecticut,Syracuse,False,28,21,29.2279,51.5057,0.3858,0.7028,0.6792,31.7336,-29.2778,1.2279,30.5057
2011,313230041,Connecticut,Louisville,False,20,34,34.7800,38.6351,0.5213,0.8882,0.7878,19.4151,10.1449,14.7800,4.6351
2011,313300041,Connecticut,Rutgers,False,40,22,25.4347,31.6560,0.4655,0.7358,0.9455,-4.9092,-24.2213,-14.5653,9.6560
2011,313372132,Cincinnati,Connecticut,False,35,27,21.3996,33.2797,0.4400,0.8005,0.9259,-7.3207,-19.8801,-13.6004,6.2797
2012,322520041,Connecticut,NC State,False,7,10,30.5938,23.6581,0.4729,0.9224,0.7149,37.2519,9.9357,23.5938,13.6581
2012,322590120,Maryland,Connecticut,False,21,24,9.7780,24.6731,0.5699,0.8881,0.9007,-10.5489,-11.8950,-11.2220,0.6731
2012,322662711,Western Michigan,Connecticut,False,30,24,26.4653,27.5108,0.4944,0.9248,0.9997,-0.0239,-7.0454,-3.5347,3.5108
2012,322730041,Connecticut,Buffalo,False,24,17,42.3482,34.7513,0.5398,0.9937,0.6353,36.0995,0.5968,18.3482,17.7513
2012,322800164,Rutgers,Connecticut,False,19,3,33.0444,24.6892,0.5477,0.9127,0.6083,35.7336,-7.6448,14.0444,21.6892
2012,322870041,Connecticut,Temple,False,14,17,28.4727,33.7890,0.5274,0.9761,0.6856,31.2617,-2.3163,14.4727,16.7890
2012,322930183,Syracuse,Connecticut,False,40,10,18.2249,24.8628,0.4515,0.5008,0.8989,-6.9123,-36.6378,-21.7751,14.8628
2012,323080058,South Florida,Connecticut,False,13,6,44.2917,34.7234,0.5520,0.9720,0.4120,60.0151,2.5684,31.2917,28.7234
2012,323140041,Connecticut,Pittsburgh,False,24,17,14.3269,48.8491,0.2901,0.5060,0.7224,22.1760,-41.5221,-9.6731,31.8491
2012,323290097,Louisville,Connecticut,False,20,23,52.1502,24.2283,0.3588,0.6887,0.6654,33.3785,30.9219,32.1502,1.2283
2012,323360041,Connecticut,Cincinnati,False,17,34,14.6821,30.5858,0.6137,0.9841,0.9171,-5.7321,1.0963,-2.3179,-3.4142
2013,332570041,Connecticut,Maryland,False,21,32,28.4918,53.9924,0.6090,0.8750,0.7491,29.4842,-14.5006,7.4918,21.9924
2013,332640041,Connecticut,Michigan,False,21,24,12.1895,48.1127,0.6696,0.6876,0.8517,15.3022,-32.9232,-8.8105,24.1127
2013,332712084,Buffalo,Connecticut,False,41,12,31.2489,36.2130,0.4770,0.6928,0.8664,14.4620,-33.9641,-9.7511,24.2130
2013,332850041,Connecticut,South Florida,False,10,13,15.7094,22.5427,0.5303,0.9660,0.8654,15.2520,-3.8333,5.7094,9.5427
2013,332922132,Cincinnati,Connecticut,False,41,16,32.7366,10.5385,0.6153,0.9705,0.8561,-13.7250,-2.8019,-8.2634,-5.4615
2013,332992116,UCF,Connecticut,False,62,17,28.1111,23.5461,0.5210,0.6416,0.7529,-27.3428,-40.4351,-33.8889,6.5461
2013,333120041,Connecticut,Louisville,False,10,31,12.2569,44.9574,0.6561,0.8857,0.8421,16.2143,-11.7005,2.2569,13.9574
2013,333202567,SMU,Connecticut,False,38,21,63.9483,22.2971,0.6577,0.8100,0.7904,27.2454,24.6511,25.9483,1.2971
2013,333270218,Temple,Connecticut,False,21,28,56.5469,37.3039,0.4174,0.7761,0.6269,44.8509,26.2430,35.5469,9.3039
2013,333340041,Connecticut,Rutgers,False,28,17,34.9683,33.2219,0.5079,0.9169,0.7938,23.1902,-9.2537,6.9683,16.2219
2013,333410041,Connecticut,Memphis,False,45,10,29.4044,29.1879,0.5011,0.6462,0.9622,3.5923,-34.7835,-15.5956,19.1879
2014,400547641,Connecticut,BYU,False,10,35,4.9249,29.1368,0.7130,0.9854,0.7995,-10.9383,0.7881,-5.0751,-5.8632
2014,400547661,Connecticut,Boise State,False,21,38,1.6450,24.3356,0.7015,0.8945,0.4417,-33.0195,-5.6906,-19.3550,-13.6644
2014,400547666,South Florida,Connecticut,False,17,14,12.9919,11.1044,0.5177,0.9791,0.8709,-6.9037,-1.1124,-4.0081,-2.8956
2014,400547675,Connecticut,Temple,False,10,36,-4.2604,15.9764,0.6779,0.8954,0.4340,-34.2840,5.7632,-14.2604,-20.0236
2014,400547688,Tulane,Connecticut,False,12,3,13.2173,10.9717,0.5227,0.8639,0.8156,9.1889,-6.7544,1.2173,7.9717
2014,400547696,East Carolina,Connecticut,False,31,21,25.0799,8.4709,0.6720,0.8593,0.6208,-18.4492,6.6090,-5.9201,-12.5291
2014,400547702,Connecticut,UCF,False,37,29,5.5771,17.6686,0.3674,0.5734,0.2309,-42.7543,-20.0916,-31.4229,-11.3314
2014,400547705,Army,Connecticut,True,35,21,21.1068,17.1321,0.5422,0.7893,0.6359,-17.7610,-10.0253,-13.8932,-3.8679
2014,400547715,Connecticut,Cincinnati,False,0,41,16.7168,21.0452,0.5366,0.4362,0.9452,-3.2381,36.6716,16.7168,-19.9548
2014,400547723,Memphis,Connecticut,False,41,10,24.8180,11.7445,0.6083,0.7062,0.7615,-14.4374,-17.9265,-16.1820,1.7445
2014,400547726,Connecticut,SMU,False,20,27,17.1679,10.9704,0.4390,0.7436,0.6401,-18.8617,13.1975,-2.8321,-16.0296
2015,400760492,Connecticut,Army,False,22,17,14.8680,8.4350,0.5738,0.9669,0.6497,-15.6971,1.4330,-7.1320,-8.5650
2015,400603856,Missouri,Connecticut,False,9,6,13.4927,8.0071,0.5725,0.9340,0.8285,6.4998,2.4855,4.4927,2.0071
2015,400764871,Connecticut,Navy,False,18,28,12.3835,21.3557,0.6043,0.9758,0.7177,-12.2608,1.0277,-5.6165,-6.6443
2015,400764874,BYU,Connecticut,False,30,13,16.8099,18.3911,0.4804,0.5643,0.8088,-7.7990,-18.5811,-13.1901,5.3911
2015,400764884,UCF,Connecticut,False,13,40,12.6282,13.4072,0.5090,0.4495,0.4367,-26.9646,26.2211,-0.3718,-26.5928
2015,400764887,Connecticut,South Florida,False,20,28,13.5828,16.0187,0.5252,0.8851,0.6327,-18.3986,5.5641,-6.4172,-11.9813
2015,400764892,Cincinnati,Connecticut,False,37,13,17.4960,21.3504,0.4654,0.5304,0.8017,-11.1536,-27.8545,-19.5040,8.3504
2015,400764896,Connecticut,East Carolina,False,31,13,17.3333,16.7725,0.5053,0.6815,0.8159,-9.8942,-17.4391,-13.6667,3.7725
2015,400764905,Tulane,Connecticut,False,3,7,9.8314,21.8068,0.6338,0.8199,0.5368,21.6382,-7.9754,6.8314,14.8068
2015,400764913,Connecticut,Houston,False,20,17,8.4988,17.1326,0.4154,0.7733,0.7783,-11.3686,-11.6338,-11.5012,0.1326
2015,400764921,Temple,Connecticut,False,27,3,14.9506,16.3448,0.4855,0.5082,0.9731,1.2953,-25.3942,-12.0494,13.3448
2016,400869512,Navy,Connecticut,False,28,24,22.9064,14.0869,0.6084,0.8805,0.6398,-15.0067,4.8195,-5.0936,-9.9131
2016,400869444,Connecticut,Virginia,False,13,10,16.5170,22.8814,0.4315,0.7995,0.6565,16.3984,-9.3644,3.5170,12.8814
2016,400869450,Connecticut,Syracuse,False,24,31,17.9991,16.7500,0.4859,0.8155,0.5669,-20.2509,8.2491,-6.0009,-14.2500
2016,400869527,Houston,Connecticut,False,42,14,25.7268,2.0242,0.7407,0.9068,0.4416,-28.2489,-4.2974,-16.2732,-11.9758
2016,400869534,Connecticut,Cincinnati,False,20,9,12.8209,16.8562,0.4600,0.7082,0.9865,0.6771,-15.0353,-7.1791,7.8562
2016,400869540,South Florida,Connecticut,False,42,27,27.1866,10.2472,0.6597,0.9624,0.4430,-31.5662,1.9395,-14.8134,-16.7528
2016,400869543,Connecticut,UCF,False,16,24,17.8827,20.0816,0.5204,0.8927,0.9622,-2.0356,5.8011,1.8827,-3.9184
2016,400869551,East Carolina,Connecticut,False,41,3,14.2829,23.2936,0.4155,0.2653,0.8790,-6.4235,-47.0106,-26.7171,20.2936
2016,400869554,Connecticut,Temple,False,0,21,12.8491,28.2554,0.6550,0.8848,0.6027,20.1046,5.5937,12.8491,7.2554
2016,400869490,Boston College,Connecticut,False,30,0,13.2491,19.4216,0.4314,0.3109,0.9404,2.6707,-36.1725,-16.7509,19.4216
2016,400869570,Connecticut,Tulane,False,13,38,15.3431,19.3904,0.5464,0.5459,0.6392,-16.2665,20.9527,2.3431,-18.6096
2017,400937467,Virginia,Connecticut,False,38,18,28.0890,13.6651,0.6554,0.8771,0.6928,-14.2459,-5.5762,-9.9110,-4.3349
2017,400941838,Connecticut,East Carolina,False,38,41,25.3433,22.1509,0.4721,0.8922,0.4903,-31.5058,6.1925,-12.6567,-18.8491
2017,400941809,SMU,Connecticut,False,49,28,34.0072,9.5343,0.7089,0.9378,0.4519,-33.4585,3.4729,-14.9928,-18.4657
2017,400941814,Connecticut,Memphis,False,31,70,18.8120,32.5844,0.6121,0.6017,0.3048,-49.6036,25.2277,-12.1880,-37.4156
2017,400941821,Temple,Connecticut,False,24,28,23.2125,17.8056,0.4493,0.8247,0.7959,-10.9819,9.4069,-0.7875,-10.1944
2017,400941827,Connecticut,Tulsa,False,20,14,20.9450,31.9943,0.4020,0.7017,0.6704,18.9393,-17.0493,0.9450,17.9943
2017,400933901,Connecticut,Missouri,False,12,52,20.9412,29.5425,0.5810,0.4554,0.7480,-13.5163,31.3987,8.9412,-22.4575
2017,400985386,Connecticut,South Florida,False,20,37,20.4735,30.9842,0.5958,0.8809,0.8982,-5.5423,6.4893,0.4735,-6.0158
2017,400941842,UCF,Connecticut,False,49,24,25.1328,13.2258,0.6148,0.7483,0.3959,-34.6414,-13.0930,-23.8672,-10.7742
2017,400937520,Connecticut,Boston College,True,16,39,7.1701,29.7147,0.7405,0.9896,0.6043,-18.1152,0.4554,-8.8299,-9.2853
2017,400941851,Cincinnati,Connecticut,False,22,21,22.0836,22.8989,0.4908,0.9591,0.9553,1.9825,-1.8153,0.0836,1.8989
2018,401019470,Connecticut,UCF,False,17,56,9.9902,33.9728,0.7262,0.7065,0.4665,-29.0370,15.0174,-7.0098,-22.0272
2018,401019483,Boise State,Connecticut,False,62,7,23.7334,14.1957,0.6048,0.2053,0.3867,-31.0709,-45.4623,-38.2666,7.1957
2018,401013127,Syracuse,Connecticut,False,51,21,43.9051,11.5119,0.7755,0.9554,0.6984,-16.5830,2.3933,-7.0949,-9.4881
2018,401019497,Connecticut,Cincinnati,False,7,49,9.4619,39.2752,0.7795,0.7528,0.8511,-7.2629,12.1867,2.4619,-9.7248
2018,401019502,Memphis,Connecticut,False,55,14,41.0090,21.0105,0.6816,0.6200,0.8691,-6.9805,-21.0015,-13.9910,7.0105
2018,401019511,South Florida,Connecticut,False,38,30,32.8990,13.2170,0.6930,0.7646,0.5748,-21.8840,11.6821,-5.1010,-16.7830
2018,401013364,Connecticut,UMass,False,17,22,20.2851,30.9716,0.5941,0.8992,0.7849,12.2568,-5.6865,3.2851,8.9716
2018,401019519,Tulsa,Connecticut,False,49,19,26.2161,16.2686,0.5982,0.6161,0.5235,-25.5153,-20.0525,-22.7839,-2.7314
2018,401019525,Connecticut,SMU,False,50,62,12.1419,30.0464,0.6602,0.8917,0.1074,-69.8118,-5.9045,-37.8581,-31.9536
2018,401019532,East Carolina,Connecticut,False,55,21,24.8588,27.1225,0.4791,0.4018,0.5787,-24.0188,-36.2637,-30.1412,6.1225
2018,401019538,Connecticut,Temple,False,7,57,20.9068,39.2176,0.6544,0.4917,0.9330,-3.8756,31.6893,13.9068,-17.7824
2008,282500150,Duke,Northwestern,False,20,24,33.3551,17.8923,0.4208,0.8013,0.9254,7.2474,19.4628,13.3551,-6.1077
2008,282570150,Duke,Navy,False,41,31,29.4119,41.0833,0.4295,0.7416,0.9817,-1.5047,-21.6714,-11.5881,10.0833
2008,282710150,Duke,Virginia,False,31,3,55.7341,16.9608,0.6947,0.8875,0.6112,38.6949,10.7733,24.7341,13.9608
2008,282780059,Georgia Tech,Duke,False,27,0,32.6685,27.3054,0.5308,0.7556,0.6352,32.9739,-21.6369,5.6685,27.3054
2008,282920150,Duke,Miami,False,31,49,29.3530,32.5969,0.5162,0.8532,0.8209,-18.0502,14.7561,-1.6470,-16.4031
2008,282990238,Vanderbilt,Duke,False,7,10,19.9285,28.5054,0.5436,0.9432,0.6881,31.4339,-5.5769,12.9285,18.5054
2008,283060154,Wake Forest,Duke,False,33,30,26.4544,24.8299,0.5103,0.9825,0.8516,-11.7156,-1.3755,-6.5456,-5.1701
2008,283130150,Duke,NC State,False,17,27,50.9529,36.8296,0.4252,0.7473,0.5587,43.7825,24.1233,33.9529,9.8296
2008,283200228,Clemson,Duke,False,31,7,34.1790,25.6387,0.5437,0.8423,0.7789,21.8177,-15.4597,3.1790,18.6387
2008,283270259,Virginia Tech,Duke,False,14,3,35.6399,29.2719,0.5429,0.9375,0.4176,47.9118,-4.6320,21.6399,26.2719
2008,283340150,Duke,North Carolina,False,20,28,23.5745,24.6868,0.5071,0.9126,0.9967,0.2613,6.8878,3.5745,-3.3132
2009,292550349,Army,Duke,False,19,35,26.4558,21.2304,0.4681,0.7452,0.9230,-6.3139,21.2254,7.4558,-13.7696
2009,292622305,Kansas,Duke,False,44,16,52.0271,14.5523,0.7008,0.8941,0.9263,6.5794,9.4748,8.0271,-1.4477
2009,292760150,Duke,Virginia Tech,False,26,34,18.5676,43.9383,0.6163,0.8395,0.9767,2.5059,-17.3707,-7.4324,9.9383
2009,292830152,NC State,Duke,False,28,49,46.4430,39.7477,0.4673,0.7343,0.9103,9.1906,27.6953,18.4430,-9.2523
2009,292970150,Duke,Maryland,False,17,13,44.4083,28.2208,0.5824,0.8755,0.5837,42.6291,12.1874,27.4083,15.2208
2009,293040258,Virginia,Duke,False,17,28,38.4567,31.0552,0.4604,0.8046,0.7417,24.5119,18.4015,21.4567,3.0552
2009,293110153,North Carolina,Duke,False,19,6,23.6344,24.0139,0.4982,0.8704,0.7823,22.6482,-13.3795,4.6344,18.0139
2009,293180150,Duke,Georgia Tech,False,10,49,22.8056,43.0340,0.6191,0.7785,0.9184,6.8396,18.7716,12.8056,-5.9660
2009,293252390,Miami,Duke,False,34,16,39.5230,17.8841,0.6147,0.9609,0.9205,7.4071,3.6389,5.5230,1.8841
2009,293320150,Duke,Wake Forest,False,34,45,28.0963,43.2370,0.5848,0.9533,0.9137,-7.6667,-4.1408,-5.9037,-1.7630
2010,302540154,Wake Forest,Duke,False,54,48,36.3884,37.8171,0.4932,0.9292,0.7395,-27.7945,-7.4288,-17.6116,-10.1829
2010,302610150,Duke,Alabama,False,13,62,23.5952,57.6326,0.6765,0.8405,0.9332,6.2278,14.9626,10.5952,-4.3674
2010,302680150,Duke,Army,False,21,35,25.8164,45.5638,0.5935,0.9451,0.8538,15.3802,-5.7474,4.8164,10.5638
2010,302750120,Maryland,Duke,False,21,16,71.7382,16.7160,0.7139,0.6077,0.5975,51.4543,50.0222,50.7382,0.7160
2010,302890150,Duke,Miami,False,13,28,13.8172,51.5909,0.6616,0.8016,0.7877,24.4081,-22.7737,0.8172,23.5909
2010,302960259,Virginia Tech,Duke,False,44,7,56.9739,15.9729,0.6831,0.9629,0.7988,21.9468,4.0010,12.9739,8.9729
2010,303032426,Navy,Duke,False,31,34,55.2985,13.5680,0.2921,0.5575,0.9596,3.8664,44.7305,24.2985,-20.4320
2010,303100150,Duke,Virginia,False,55,48,21.0766,44.6752,0.3908,0.7193,0.6617,-37.2481,-30.5986,-33.9234,-3.3248
2010,303170150,Duke,Boston College,False,16,21,29.1368,35.8551,0.5346,0.9823,0.7178,27.9919,-1.7182,13.1368,14.8551
2010,303240059,Georgia Tech,Duke,False,30,20,29.2072,44.6414,0.4144,0.7216,0.7383,23.8486,-25.4341,-0.7928,24.6414
2010,303310150,Duke,North Carolina,False,19,24,41.4091,34.1708,0.4642,0.8791,0.6855,32.5799,12.2383,22.4091,10.1708
2011,312530150,Duke,Stanford,False,14,44,3.3896,60.5151,0.8074,0.6800,0.9285,5.9046,-27.1255,-10.6104,16.5151
2011,312600103,Boston College,Duke,False,19,20,35.5650,26.3820,0.4428,0.8732,0.7192,22.9469,10.1830,16.5650,6.3820
2011,312670150,Duke,Tulane,False,48,27,26.0467,47.9089,0.3978,0.6116,0.9901,-1.0444,-42.8622,-21.9533,20.9089
