season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2015,400787322,Eastern Michigan,Akron,False,21,47,13.8822,28.0232,0.6567,0.7350,0.4565,26.0945,11.8590,7.1178,18.9768
2015,400787331,Bowling Green,Akron,False,59,10,22.3823,25.0680,0.4693,0.1385,0.5368,21.5496,51.6857,36.6177,15.0680
2015,400787341,Akron,Central Michigan,False,6,14,14.1080,23.0478,0.5940,0.9800,0.6480,17.1559,0.9398,8.1080,9.0478
2015,400787348,UMass,Akron,False,13,17,18.3551,15.5812,0.4714,0.8607,0.9188,3.9363,6.7739,5.3551,1.4188
2015,400787353,Miami (OH),Akron,False,28,37,17.7933,12.3119,0.4323,0.6523,0.2777,34.8948,14.4814,10.2067,24.6881
2015,400787360,Akron,Buffalo,False,42,21,12.9891,14.0445,0.4883,0.5412,0.3190,35.9664,22.0554,29.0109,6.9555
2015,400787366,Akron,Kent State,False,20,0,23.6038,3.0316,0.7157,0.9873,0.8541,6.6355,0.5722,3.6038,3.0316
2016,400869268,Wisconsin,Akron,False,54,10,19.6905,12.4312,0.5713,0.3629,0.4298,31.8783,36.7407,34.3095,2.4312
2016,400869278,Marshall,Akron,False,38,65,21.0062,16.7855,0.4542,0.3950,0.0757,65.2083,31.2206,16.9938,48.2145
2016,400869285,Akron,Appalachian State,False,38,45,13.4275,21.7829,0.5857,0.9720,0.2154,47.7896,1.3554,24.5725,23.2171
2016,400869293,Kent State,Akron,False,27,31,15.4440,18.6548,0.5310,0.9847,0.5623,23.9011,0.7892,11.5560,12.3452
2016,400869302,Akron,Miami (OH),False,35,13,21.2972,14.6832,0.5643,0.7063,0.7685,12.0196,15.3861,13.7028,1.6832
2016,400869310,Akron,Western Michigan,False,0,41,17.2694,30.5814,0.6409,0.4530,0.8527,6.8508,27.6880,17.2694,10.4186
2016,400869311,Ball State,Akron,False,25,35,18.3375,17.2676,0.4888,0.7708,0.5209,24.3949,11.0699,6.6625,17.7324
2016,400869317,Buffalo,Akron,False,41,20,13.8320,23.7117,0.3938,0.3999,0.5225,23.4562,30.8797,27.1680,3.7117
2016,400869322,Akron,Toledo,False,17,48,12.5942,26.8549,0.6834,0.5754,0.3925,25.5509,16.7392,4.4058,21.1451
2016,400869327,Akron,Bowling Green,False,28,38,24.0012,21.7904,0.4766,0.7458,0.5916,20.2084,12.2108,3.9988,16.2096
2016,400869335,Ohio,Akron,False,9,3,26.0564,11.8924,0.6621,0.8095,0.4436,25.9489,8.1640,17.0564,8.8924
2017,400935237,Penn State,Akron,False,52,0,32.7363,11.5736,0.7159,0.4056,0.8357,7.6900,30.8373,19.2637,11.5736
2017,400934517,Akron,Iowa State,False,14,41,23.3859,21.0771,0.4780,0.4846,0.8016,10.5370,29.3088,9.3859,19.9229
2017,400944818,Troy,Akron,False,22,17,28.4505,5.2601,0.7257,0.6380,0.8912,5.2894,18.1904,6.4505,11.7399
2017,400944904,Bowling Green,Akron,False,23,34,13.6099,21.3958,0.5943,0.9215,0.5003,21.9943,3.2141,9.3901,12.6042
2017,400944988,Akron,Ball State,False,31,3,20.4137,8.3327,0.6330,0.6543,0.8825,5.2536,15.9190,10.5863,5.3327
2017,400944994,Western Michigan,Akron,False,13,14,19.4293,19.5257,0.5010,0.9809,0.7517,11.9550,0.9036,6.4293,5.5257
2017,400944999,Toledo,Akron,False,48,21,16.2750,12.8225,0.5400,0.4936,0.2460,39.9025,23.5475,31.7250,8.1775
2017,400945007,Akron,Buffalo,False,21,20,20.6956,19.5432,0.5112,0.9970,0.9851,0.7612,0.1524,0.3044,0.4568
2017,400945013,Miami (OH),Akron,False,24,14,17.1938,14.0026,0.5366,0.8444,0.8445,6.8036,6.8088,6.8062,0.0026
2017,400945020,Akron,Ohio,False,37,34,9.2806,27.9680,0.3097,0.5642,0.3696,33.7513,21.6874,27.7194,6.0320
2017,400945026,Akron,Kent State,False,24,14,25.4293,9.6223,0.6669,0.8741,0.9359,2.9485,5.8070,1.4293,4.3777
2017,400955150,Toledo,Akron,True,45,28,21.0489,20.4700,0.5061,0.6644,0.4055,31.4810,16.4211,23.9511,7.5300
2018,401013343,Northwestern,Akron,False,34,39,20.7776,5.6737,0.3356,0.5720,0.1907,46.5486,20.1039,13.2224,33.3263
2018,401013040,Iowa State,Akron,False,26,13,21.0740,11.5501,0.6202,0.9111,0.8377,6.3760,3.4761,4.9260,1.4499
2018,401020812,Akron,Miami (OH),False,17,41,7.1906,26.1883,0.7109,0.8836,0.4710,24.6211,5.0023,9.8094,14.8117
2018,401020756,Buffalo,Akron,False,24,6,20.9611,13.1358,0.5772,0.8002,0.9188,4.0969,10.1746,3.0389,7.1358
2018,401020761,Kent State,Akron,False,23,24,17.1645,20.2745,0.5277,0.9624,0.8307,9.5610,2.1100,5.8355,3.7255
2018,401020768,Akron,Central Michigan,False,17,10,18.1313,11.0179,0.5813,0.9974,0.9506,2.1492,0.1133,1.1313,1.0179
2018,401020772,Akron,Northern Illinois,False,26,36,10.9335,17.0539,0.5719,0.9085,0.3137,34.0126,3.8797,15.0665,18.9461
2018,401020778,Eastern Michigan,Akron,False,27,7,19.8115,11.3083,0.5923,0.7523,0.9370,2.8801,11.4968,7.1885,4.3083
2018,401020784,Akron,Bowling Green,False,6,21,16.9848,13.5964,0.4639,0.6229,0.9237,3.5812,18.3884,10.9848,7.4036
2018,401020787,Ohio,Akron,False,49,28,27.2498,1.9561,0.7375,0.9141,0.2298,47.7941,4.2937,21.7502,26.0439
2018,401098253,South Carolina,Akron,False,28,3,28.0486,15.3213,0.6431,0.7236,0.7215,12.3699,12.2727,0.0486,12.3213
2008,282430228,Clemson,Alabama,True,10,34,33.0352,24.9404,0.4523,0.6345,0.8360,13.9756,32.0949,23.0352,9.0596
2008,282500333,Alabama,Tulane,False,20,6,32.6350,11.3089,0.6884,0.8660,0.6794,17.9438,7.3261,12.6350,5.3089
2008,282570333,Alabama,Western Kentucky,False,41,7,30.3057,25.3382,0.5333,0.6250,0.8976,7.6439,29.0325,10.6943,18.3382
2008,282640008,Arkansas,Alabama,False,14,49,30.8812,53.6008,0.6342,0.8530,0.7458,21.4820,12.2804,16.8812,4.6008
2008,282710061,Georgia,Alabama,False,30,41,35.2896,27.8876,0.4561,0.7838,0.9071,7.8228,18.4019,5.2896,13.1124
2008,282780333,Alabama,Kentucky,False,17,14,33.3136,35.1226,0.4908,0.9509,0.6316,37.4362,4.8091,16.3136,21.1226
2008,282920333,Alabama,Ole Miss,False,24,20,33.5457,30.0865,0.5164,0.9949,0.8152,19.6321,0.5408,9.5457,10.0865
2008,282992633,Tennessee,Alabama,False,9,29,21.3441,27.4143,0.5358,0.8367,0.8735,10.7584,13.9299,12.3441,1.5857
2008,283060333,Alabama,Arkansas State,False,35,0,39.5784,26.5533,0.5711,0.7625,0.6686,31.1317,21.9748,4.5784,26.5533
2008,283130099,LSU,Alabama,False,21,27,36.6304,36.3148,0.4984,0.9362,0.7518,24.9452,6.3155,15.6304,9.3148
2008,283200333,Alabama,Mississippi State,False,32,7,27.7518,26.7265,0.5065,0.7036,0.8060,15.4783,23.9747,4.2482,19.7265
2008,283340333,Alabama,Auburn,False,36,0,30.2894,15.8379,0.5815,0.7591,0.8854,10.1273,21.5485,5.7106,15.8379
2008,283410057,Florida,Alabama,True,31,20,45.3179,24.6763,0.5974,0.9083,0.8205,18.9942,9.6416,14.3179,4.6763
2009,292480259,Virginia Tech,Alabama,True,24,34,11.9388,37.4704,0.6618,0.7996,0.8883,8.5908,15.5315,12.0612,3.4704
2009,292550333,Alabama,Florida International,False,40,14,45.0881,36.7141,0.5462,0.8070,0.7000,27.8022,17.6260,5.0881,22.7141
2009,292620333,Alabama,North Texas,False,53,7,54.0048,28.8921,0.6392,0.7670,0.7453,22.8968,20.8873,1.0048,21.8921
2009,292690333,Alabama,Arkansas,False,35,7,53.6420,39.7480,0.5815,0.8346,0.4470,51.3899,14.1060,18.6420,32.7480
2009,292760096,Kentucky,Alabama,False,20,38,14.1122,57.8145,0.7700,0.6638,0.8138,13.9267,25.7022,5.8878,19.8145
2009,292830145,Ole Miss,Alabama,False,3,22,24.1762,39.9772,0.5856,0.9651,0.5919,39.1534,3.1989,21.1762,17.9772
2009,292900333,Alabama,South Carolina,False,20,6,39.6790,24.3371,0.5936,0.9835,0.5573,38.0162,1.3419,19.6790,18.3371
2009,292970333,Alabama,Tennessee,False,12,10,21.5694,22.5620,0.4945,0.9667,0.7572,22.1314,2.9927,9.5694,12.5620
2009,293110333,Alabama,LSU,False,24,15,17.7917,23.6035,0.4540,0.7685,0.9620,2.3953,14.8118,6.2083,8.6035
2009,293180344,Mississippi State,Alabama,False,3,31,18.2361,18.2110,0.4999,0.6853,0.9718,2.4471,28.0251,15.2361,12.7890
2009,293310002,Auburn,Alabama,False,21,26,24.7727,50.4841,0.6380,0.7761,0.6981,28.2568,20.7115,3.7727,24.4841
2009,293390333,Alabama,Florida,True,32,13,33.5843,34.5844,0.4937,0.7526,0.7150,23.1687,20.0002,1.5843,21.5844
2010,302470333,Alabama,San José State,False,48,3,60.7396,11.7819,0.7891,0.9482,0.7239,21.5215,3.9577,12.7396,8.7819
2010,302540333,Alabama,Penn State,False,24,3,43.9807,35.2316,0.5520,0.8548,0.4355,52.2123,12.2509,19.9807,32.2316
2010,302610150,Duke,Alabama,False,13,62,23.3555,57.1967,0.6834,0.8307,0.9376,5.5523,15.1588,10.3555,4.8033
2010,302680008,Arkansas,Alabama,False,20,24,28.7514,39.9369,0.5790,0.8981,0.6600,24.6883,7.1855,8.7514,15.9369
2010,302750333,Alabama,Florida,False,31,6,32.0164,29.8892,0.5113,0.7614,0.7409,24.9056,22.8728,1.0164,23.8892
2010,302822579,South Carolina,Alabama,False,35,21,16.9447,33.3755,0.4110,0.6769,0.9380,5.6798,30.4308,18.0553,12.3755
2010,302890333,Alabama,Ole Miss,False,23,10,36.8556,31.2751,0.5274,0.9271,0.6647,35.1307,7.4195,13.8556,21.2751
2010,302962633,Tennessee,Alabama,False,10,41,20.0382,38.8863,0.6115,0.8551,0.9052,7.9244,12.1519,10.0382,2.1137
2010,303100099,LSU,Alabama,False,24,21,27.8636,35.3957,0.4566,0.8789,0.7916,18.2593,10.5321,3.8636,14.3957
2010,303170333,Alabama,Mississippi State,False,30,10,32.8820,28.2126,0.5316,0.7945,0.7200,21.0946,15.3306,2.8820,18.2126
2010,303300333,Alabama,Auburn,False,27,28,46.9881,53.8773,0.5368,0.9370,0.5382,45.8654,5.8892,19.9881,25.8773
2011,312460333,Alabama,Kent State,False,48,7,47.3944,11.1274,0.6921,0.9478,0.9611,3.5217,4.7330,0.6056,4.1274
2011,312530213,Penn State,Alabama,False,11,27,28.1413,37.0849,0.5523,0.9174,0.6890,27.2262,7.0564,17.1413,10.0849
2011,312600333,Alabama,North Texas,False,41,0,61.2264,17.2127,0.6922,0.9726,0.6693,37.4390,3.0137,20.2264,17.2127
2011,312670333,Alabama,Arkansas,False,38,14,39.9553,33.5701,0.5370,0.7979,0.7544,21.5254,17.6148,1.9553,19.5701
2011,312740057,Florida,Alabama,False,10,38,25.9697,29.8833,0.5237,0.7150,0.9052,7.8530,24.0864,15.9697,8.1167
2011,312810333,Alabama,Vanderbilt,False,34,0,37.0050,4.0222,0.6782,0.9886,0.9215,7.0272,1.0172,3.0050,4.0222
2011,312880145,Ole Miss,Alabama,False,7,52,8.4650,49.4696,0.7143,0.9560,0.9883,1.0655,3.9954,1.4650,2.5304
2011,312950333,Alabama,Tennessee,False,37,6,57.6360,12.5781,0.7809,0.8089,0.6397,27.2141,14.0579,20.6360,6.5781
2011,313090333,Alabama,LSU,False,6,9,42.0923,34.6679,0.4487,0.8563,0.2835,61.7602,10.4243,36.0923,25.6679
2011,313160344,Mississippi State,Alabama,False,7,24,17.2595,31.0922,0.6083,0.9498,0.7301,17.3516,3.1673,10.2595,7.0922
2011,313300002,Auburn,Alabama,False,14,42,30.1778,41.3276,0.5692,0.7923,0.8085,15.5054,16.8503,16.1778,0.6724
2012,322450333,Alabama,Michigan,True,41,14,47.6150,35.3382,0.5677,0.8379,0.6978,27.9532,14.7232,6.6150,21.3382
2012,322520333,Alabama,Western Kentucky,False,35,0,41.8132,37.2211,0.5279,0.6432,0.5024,44.0343,30.4078,6.8132,37.2211
2012,322590008,Arkansas,Alabama,False,0,52,7.9284,55.0182,0.7239,0.9506,0.8901,10.9466,4.9103,7.9284,3.0182
2012,322660333,Alabama,Florida Atlantic,False,40,7,53.2601,-8.5610,0.8223,0.6666,0.9726,2.3008,28.8211,13.2601,15.5610
2012,322730333,Alabama,Ole Miss,False,33,14,63.6910,4.6654,0.7703,0.6160,0.7890,21.3564,40.0256,30.6910,9.3346
2012,322870142,Missouri,Alabama,False,10,42,3.1619,59.3621,0.8142,0.7004,0.8671,10.5240,24.2002,6.8381,17.3621
2012,322942633,Tennessee,Alabama,False,13,44,25.7023,57.3101,0.6520,0.9940,0.7478,26.0124,0.6078,12.7023,13.3101
2012,323010333,Alabama,Mississippi State,False,38,7,44.2960,31.9394,0.5675,0.7977,0.6676,31.2353,18.6434,6.2960,24.9394
2012,323080099,LSU,Alabama,False,17,21,9.4256,44.1961,0.6842,0.6713,0.8294,15.6218,30.7705,7.5744,23.1961
2012,323150333,Alabama,Texas A&M,False,24,29,45.1093,32.7902,0.4377,0.8255,0.7513,24.8995,17.3191,21.1093,3.7902
2012,323290333,Alabama,Auburn,False,49,0,40.0101,27.4415,0.5645,0.6381,0.8117,18.4517,36.4314,8.9899,27.4415
2012,323360061,Georgia,Alabama,True,28,32,35.5465,35.4708,0.4996,0.9520,0.8707,11.0174,4.0757,7.5465,3.4708
2013,332430259,Virginia Tech,Alabama,True,10,35,11.6533,58.3763,0.7620,0.7404,0.7026,25.0296,21.7230,1.6533,23.3763
2013,332570245,Texas A&M,Alabama,False,42,49,47.8063,45.7318,0.4893,0.9062,0.9737,2.5381,9.0745,5.8063,3.2682
2013,332640333,Alabama,Colorado State,False,31,6,52.2520,36.8225,0.5724,0.9099,0.5380,52.0745,9.5705,21.2520,30.8225
2013,332710333,Alabama,Ole Miss,False,25,0,40.7541,35.2373,0.5278,0.8055,0.5194,50.9914,19.4833,15.7541,35.2373
2013,332850096,Kentucky,Alabama,False,7,48,14.3933,55.4762,0.7712,0.9988,0.7880,14.8695,0.0829,7.3933,7.4762
2013,332920333,Alabama,Arkansas,False,52,0,70.2496,8.7223,0.8484,0.8733,0.6517,26.9719,9.5273,18.2496,8.7223
2013,332990333,Alabama,Tennessee,False,45,10,69.1682,18.5131,0.8123,0.7841,0.5674,32.6813,15.6551,24.1682,8.5131
2013,333130333,Alabama,LSU,False,38,17,51.4013,24.9357,0.6900,0.9184,0.6893,21.3369,5.4656,13.4013,7.9357
2013,333200344,Mississippi State,Alabama,False,7,20,19.4631,74.0964,0.7913,0.5365,0.3231,66.5595,41.6333,12.4631,54.0964
2013,333340002,Auburn,Alabama,False,34,28,31.7417,43.1445,0.4327,0.7958,0.8480,12.8862,17.4029,2.2583,15.1445
2014,400547835,Alabama,West Virginia,True,33,23,19.8987,10.4021,0.5956,0.9898,0.5128,25.6992,0.5034,13.1013,12.5979
2014,400548013,Alabama,Florida Atlantic,False,41,0,26.7833,13.2517,0.6316,0.4952,0.9809,0.9650,27.4684,14.2167,13.2517
2014,400548024,Alabama,Southern Mississippi,False,52,12,29.2661,9.8240,0.7448,0.4864,0.3990,24.9099,20.5579,22.7339,2.1760
2014,400548384,Alabama,Florida,False,42,21,18.8696,5.6070,0.6584,0.8118,0.2358,38.5234,7.7374,23.1304,15.3930
2014,400548374,Ole Miss,Alabama,False,23,17,12.4105,14.8320,0.4702,0.7948,0.6936,12.7575,8.4214,10.5895,2.1680
2014,400548365,Arkansas,Alabama,False,13,14,11.5773,21.1271,0.6187,0.7868,0.8568,5.7044,8.5498,1.4227,7.1271
2014,400548364,Alabama,Texas A&M,False,59,0,22.4427,16.3535,0.5710,0.1201,0.5529,20.2038,52.9109,36.5573,16.3535
2014,400548357,Tennessee,Alabama,False,20,34,19.3161,20.2910,0.5108,0.7183,0.6902,14.3928,13.0251,0.6839,13.7090
2014,400548342,LSU,Alabama,False,13,20,13.7024,22.1194,0.5895,0.9696,0.9395,2.8218,1.4170,0.7024,2.1194
2014,400548338,Alabama,Mississippi State,False,25,20,26.0635,22.9126,0.5286,0.9664,0.9279,3.9760,1.8491,1.0635,2.9126
2014,400548323,Alabama,Auburn,False,55,44,21.0211,19.4280,0.5215,0.7499,0.0472,58.5508,9.4069,33.9789,24.5720
2014,400609098,Missouri,Alabama,True,13,42,10.1258,15.8336,0.5632,0.5159,0.4179,29.0407,23.2922,2.8742,26.1664
2015,400603827,Alabama,Wisconsin,True,35,17,15.2613,8.7270,0.5853,0.7055,0.3558,28.0117,11.4656,19.7387,8.2730
2015,400603860,Alabama,Middle Tennessee,False,37,10,13.1923,21.7475,0.4105,0.3469,0.7497,12.0602,35.5552,23.8077,11.7475
2015,400603850,Alabama,Ole Miss,False,37,43,15.2449,20.9492,0.5652,0.9932,0.2077,43.8059,0.2958,21.7551,22.0508
2015,400603841,Alabama,Louisiana Monroe,False,34,0,21.5246,6.8142,0.6685,0.5678,0.8668,5.6612,19.2896,12.4754,6.8142
2015,400603879,Georgia,Alabama,False,10,38,12.2614,16.5443,0.5428,0.5515,0.6298,19.1943,23.7171,2.2614,21.4557
2015,400603899,Alabama,Arkansas,False,27,14,18.7777,20.8171,0.4778,0.6815,0.9694,1.4052,15.0393,8.2223,6.8171
2015,400603897,Texas A&M,Alabama,False,23,41,9.9424,17.4701,0.5855,0.7638,0.2937,36.5875,10.4723,13.0576,23.5299
2015,400603886,Alabama,Tennessee,False,19,14,18.8819,17.4077,0.5144,0.9311,0.9357,3.2896,3.5258,0.1181,3.4077
2015,400603905,Alabama,LSU,False,30,16,15.2388,19.8390,0.4516,0.6230,0.7728,10.9221,18.6002,14.7612,3.8390
2015,400603933,Mississippi State,Alabama,False,6,31,13.6739,28.2007,0.6519,0.7784,0.8958,4.8746,10.4731,7.6739,2.7993
2015,400603913,Auburn,Alabama,False,13,29,19.1876,18.6139,0.4942,0.6769,0.9159,4.1985,16.5737,6.1876,10.3861
2015,400852681,Alabama,Florida,True,29,15,19.1936,7.8238,0.6558,0.9261,0.5492,16.9826,2.6302,9.8064,7.1762
2016,400868969,Alabama,USC,True,52,6,19.4254,8.8767,0.6178,0.3140,0.3990,29.6979,35.4512,32.5746,2.8767
2016,400868980,Alabama,Western Kentucky,False,38,10,21.1420,22.1768,0.4884,0.4151,0.8955,4.6812,29.0348,16.8580,12.1768
2016,400868997,Ole Miss,Alabama,False,43,48,6.7214,32.3940,0.7426,0.6000,0.1881,51.8846,20.6727,36.2786,15.6060
2016,400869002,Alabama,Kent State,False,48,0,23.2365,4.1176,0.7072,0.4101,0.5560,20.6459,28.8811,24.7635,4.1176
2016,400869010,Alabama,Kentucky,False,34,6,27.7724,9.5708,0.6643,0.8194,0.9506,2.6568,9.7983,6.2276,3.5708
2016,400869018,Arkansas,Alabama,False,30,49,14.4408,19.4880,0.5536,0.7093,0.2286,45.0712,13.9529,15.5592,29.5120
2016,400869028,Tennessee,Alabama,False,10,49,7.1136,20.9861,0.6440,0.5036,0.4108,30.9003,25.1275,2.8864,28.0139
2016,400869029,Alabama,Texas A&M,False,33,14,13.5413,10.6465,0.5310,0.6654,0.5402,22.8122,16.1051,19.4587,3.3535
2016,400869044,LSU,Alabama,False,0,10,18.5864,13.7685,0.4489,0.6926,0.5509,22.3549,14.8178,18.5864,3.7685
2016,400869049,Alabama,Mississippi State,False,51,3,20.7799,14.6297,0.5649,0.2660,0.6212,18.5904,41.8497,30.2201,11.6297
2016,400869068,Alabama,Auburn,False,30,12,11.9611,9.6413,0.5325,0.5814,0.4732,20.3977,15.6802,18.0389,2.3587
2016,400926943,Florida,Alabama,True,16,54,4.0712,20.0967,0.7032,0.4644,0.1270,45.8322,21.9745,11.9288,33.9033
2017,400933827,Alabama,Florida State,True,24,7,21.0407,19.8655,0.5128,0.6660,0.7870,9.9062,15.8248,2.9593,12.8655
2017,400933841,Alabama,Fresno State,False,41,10,18.9549,9.8478,0.6190,0.4666,0.4604,22.1973,21.8929,22.0451,0.1522
2017,400933854,Alabama,Colorado State,False,41,23,21.8606,18.7383,0.5363,0.6642,0.4948,23.4011,14.8776,19.1394,4.2617
2017,400933871,Vanderbilt,Alabama,False,0,59,14.3410,18.5701,0.5532,0.0830,0.4089,26.0889,54.7709,14.3410,40.4299
2017,400933872,Alabama,Ole Miss,False,66,3,32.6352,11.6505,0.7385,0.2010,0.4519,24.7142,42.0153,33.3648,8.6505
2017,400933884,Texas A&M,Alabama,False,19,27,10.9213,32.6071,0.7120,0.7241,0.9492,2.4715,13.6858,8.0787,5.6071
2017,400933886,Alabama,Arkansas,False,41,9,31.5805,10.9261,0.6972,0.7767,0.8514,7.4934,11.3457,9.4195,1.9261
2017,400933893,Alabama,Tennessee,False,45,7,28.6897,3.5405,0.7718,0.7035,0.5583,19.7698,12.8508,16.3103,3.4595
2017,400933904,Alabama,LSU,False,24,10,21.3201,13.8712,0.5883,0.8444,0.9715,1.1913,6.5512,2.6799,3.8712
2017,400933916,Mississippi State,Alabama,False,24,31,12.2167,13.3789,0.5137,0.8633,0.3858,29.4044,5.8378,11.7833,17.6211
2017,400933932,Auburn,Alabama,False,26,14,17.8710,21.2523,0.4609,0.6548,0.9797,0.8767,15.3813,8.1290,7.2523
2018,401012246,Alabama,Louisville,True,51,14,44.0179,6.3792,0.8187,0.9877,0.7239,14.6029,0.6386,6.9821,7.6208
2018,401012260,Alabama,Arkansas State,False,57,7,20.7447,20.1440,0.5067,0.1698,0.5207,23.1112,49.3993,36.2553,13.1440
2018,401012277,Ole Miss,Alabama,False,7,62,17.5539,32.9678,0.6434,0.3451,0.6594,18.4783,39.5861,10.5539,29.0322
2018,401012284,Alabama,Texas A&M,False,45,23,27.6673,15.6727,0.6213,0.7966,0.5253,24.6599,10.0054,17.3327,7.3273
2018,401012292,Alabama,Louisiana,False,56,14,34.7325,8.8213,0.7537,0.6700,0.4837,26.4462,16.0887,21.2675,5.1787
2018,401012300,Arkansas,Alabama,False,31,65,5.4999,38.0685,0.7951,0.9711,0.1846,52.4316,1.4314,25.5001,26.9315
2018,401012307,Alabama,Missouri,False,39,10,36.7234,15.4174,0.7145,0.8378,0.9334,3.1408,7.6940,2.2766,5.4174
2018,401012318,Tennessee,Alabama,False,21,58,6.7126,33.8462,0.7636,0.7940,0.3090,38.4413,9.8664,14.2874,24.1538
2018,401012327,LSU,Alabama,False,0,29,11.3252,25.6917,0.6527,0.6892,0.8266,8.0169,14.6335,11.3252,3.3083
2018,401012331,Alabama,Mississippi State,False,24,0,20.4892,10.5069,0.6249,0.6547,0.8234,6.9960,14.0177,3.5108,10.5069
2018,401012350,Alabama,Auburn,False,52,21,18.0019,11.7802,0.5811,0.4151,0.1552,43.2179,24.7783,33.9981,9.2198
2018,401056705,Georgia,Alabama,True,28,35,21.1606,23.8310,0.5325,0.8948,0.5822,18.0083,4.3296,6.8394,11.1690
2015,400756907,Clemson,Appalachian State,False,41,10,17.9909,20.9133,0.4678,0.3479,0.7379,12.0958,33.9224,23.0091,10.9133
2015,400763610,Old Dominion,Appalachian State,False,0,49,17.6441,18.2269,0.5066,0.1692,0.7093,13.1290,48.4172,17.6441,30.7731
2015,400787253,Appalachian State,Wyoming,False,31,13,25.9046,14.3512,0.6233,0.8608,0.9189,3.7442,6.4466,5.0954,1.3512
2015,400787448,Georgia State,Appalachian State,False,3,37,8.9864,29.4670,0.7049,0.7222,0.9676,1.5466,13.5194,5.9864,7.5330
2015,400787451,Louisiana Monroe,Appalachian State,False,14,59,10.9691,24.8159,0.6511,0.3825,0.2968,37.2150,31.1532,3.0309,34.1841
2015,400787455,Appalachian State,Georgia Southern,False,31,13,26.7167,17.7662,0.6004,0.7971,0.9890,0.4830,9.0495,4.2833,4.7662
2015,400787460,Appalachian State,Troy,False,44,41,25.6350,8.4468,0.6903,0.6818,0.1411,50.9182,14.1881,18.3650,32.5532
2015,400787464,Appalachian State,Arkansas State,False,27,40,24.4349,16.8000,0.4319,0.6430,0.5627,25.7651,20.6349,2.5651,23.2000
2015,400787478,Appalachian State,Louisiana,False,28,7,24.5808,19.2367,0.5509,0.7079,0.8328,8.8175,15.6559,3.4192,12.2367
2015,400787482,South Alabama,Appalachian State,False,27,34,12.6834,25.9875,0.6419,0.8632,0.5417,22.3291,6.3042,14.3166,8.0125
2016,400868977,Tennessee,Appalachian State,False,20,13,21.3579,27.7972,0.4364,0.7381,0.6877,16.1552,13.4393,1.3579,14.7972
2016,400869355,Appalachian State,Old Dominion,False,31,7,16.2525,20.7584,0.4549,0.4731,0.9801,0.9890,28.5059,14.7475,13.7584
2016,400869720,Appalachian State,Miami,False,10,45,14.7047,24.1248,0.6047,0.4710,0.6486,16.1705,25.5799,4.7047,20.8752
2016,400869285,Akron,Appalachian State,False,38,45,13.1381,21.8142,0.5889,0.9654,0.2132,48.0478,1.6761,24.8619,23.1858
2016,400869818,Appalachian State,Georgia State,False,17,3,23.9130,14.3680,0.6055,0.9006,0.6083,18.2810,4.4550,6.9130,11.3680
2016,400869825,Louisiana,Appalachian State,False,0,24,15.7093,17.1600,0.5182,0.4779,0.7802,8.8693,22.5493,15.7093,6.8400
2016,400869835,Georgia Southern,Appalachian State,False,10,34,11.2800,17.5196,0.5834,0.5487,0.6077,15.2004,17.7604,1.2800,16.4804
2016,400869839,Appalachian State,Texas State,False,35,10,24.5743,2.4770,0.7297,0.9359,0.6191,17.9487,2.9027,10.4257,7.5230
2016,400869842,Troy,Appalachian State,False,28,24,13.2023,15.9279,0.4703,0.8539,0.5312,22.8699,6.7256,14.7977,8.0721
2016,400869848,Appalachian State,Louisiana Monroe,False,42,17,29.6204,12.1300,0.6857,0.8355,0.6333,17.2496,7.5096,12.3796,4.8700
2016,400869851,New Mexico State,Appalachian State,False,7,37,11.6174,20.6891,0.5931,0.5871,0.7615,11.6936,20.9283,4.6174,16.3109
2017,400933831,Georgia,Appalachian State,False,31,10,15.8425,16.2556,0.4945,0.4782,0.7681,8.9019,21.4131,15.1575,6.2556
2017,400944836,Texas State,Appalachian State,False,13,20,5.5486,24.2596,0.6948,0.7498,0.9307,3.1919,11.7110,7.4514,4.2596
2017,400937478,Appalachian State,Wake Forest,False,19,20,15.5129,19.5820,0.5435,0.9343,0.9165,3.9051,3.0691,3.4871,0.4180
2017,400944850,Appalachian State,New Mexico State,False,45,31,19.9762,17.6111,0.5219,0.7866,0.3714,38.4127,11.6349,25.0238,13.3889
2017,400938893,UMass,Appalachian State,False,30,27,20.1282,28.9677,0.4167,0.7781,0.8508,7.9041,11.8395,9.8718,1.9677
2017,400944867,Louisiana Monroe,Appalachian State,False,52,45,17.1715,30.1144,0.3794,0.6362,0.2384,49.7141,19.9429,34.8285,14.8856
2017,400944871,Appalachian State,Georgia Southern,False,27,6,25.9927,17.1854,0.5945,0.7405,0.7822,10.1781,12.1926,1.0073,11.1854
2017,400944879,Georgia State,Appalachian State,False,10,31,23.1668,21.9606,0.4869,0.5450,0.9104,4.1274,22.2062,13.1668,9.0394
2017,400944884,Appalachian State,Louisiana,False,63,14,23.7471,20.9496,0.5323,0.1802,0.3488,32.3034,46.2025,39.2529,6.9496
2018,401013349,Penn State,Appalachian State,False,45,38,8.4925,19.9812,0.3753,0.6091,0.1315,54.5262,18.4887,36.5075,18.0188
2018,401014981,Charlotte,Appalachian State,False,9,45,14.6336,23.9201,0.6034,0.4509,0.6629,15.4464,26.7135,5.6336,21.0799
